1.53959E-03	2.9326E-04	-6.8426E-04	2.4438E-04	-6.02395E-03	8.9198E-04	1.96725E-03	-5.0098E-04	-5.2542E-04	-3.6657E-04	-1.56403E-03	-2.4438E-04	-1.12414E-03	-4.6432E-04	-1.69844E-03	1.18524E-03	2.6882E-04	1.73509E-03	-2.07722E-03
9.0420E-04	4.0323E-04	-8.9198E-04	9.2864E-04	-5.6207E-04	1.84506E-03	1.91838E-03	-2.8104E-04	1.40518E-03	1.19746E-03	5.0098E-04	1.45406E-03	2.06500E-03	7.5758E-04	8.6755E-04	1.84506E-03	1.07527E-03	1.22190E-03	2.0772E-04
1.82063E-03	1.82063E-03	2.63930E-03	3.05474E-03	1.93060E-03	0.8553E-02	3.26246E-03	0.6109E-02	1.9550E-04	1.61290E-03	3.4213E-04	8.5533E-04	-3.43353E-03	1.49071E-03	3.5435E-04	2.44379E-03	2.15054E-03	-1.22190E-03	1.36852E-03
1.60068E-03	3.05474E-03	-0.4888E-02	2.48045E-03	5.7429E-04	3.9101E-04	1.72287E-03	1.75953E-03	-2.38270E-03	1.58847E-03	1.5885E-04	3.72678E-03	-1.217009E-02	2.56598E-03	3.43353E-03	1.39296E-03	-3.7879E-04	2.5660E-04	3.09140E-03
0.9775E-02	-2.39492E-03	-3.67791E-03	1.17302E-03	-3.31134E-03	-1.06305E-03	2.43157E-03	-1.3441E-04	1.29521E-03	-1.44184E-03	1.47849E-03	1.35630E-03	-2.21163E-03	5.3763E-04	-4.7654E-04	-5.64516E-03	6.7204E-04	5.1320E-04	-4.6432E-04
-1.8328E-04	-8.60215E-03	-2.04057E-03	-3.11584E-03	5.2542E-04	1.57625E-03	6.8426E-04	5.0098E-04	-6.29277E-03	-2.12610E-03	6.8426E-04	-1.74731E-03	-6.9648E-04	1.11193E-03	-3.0547E-04	-1.24633E-03	-8.1867E-04	1.64956E-03	-1.49071E-03
-1.01417E-03	-8.7977E-04	-3.16471E-03	5.3763E-04	-1.64956E-03	6.2317E-04	1.33187E-03	-2.9326E-04	-3.26246E-03	2.9326E-04	-2.39492E-03	-1.67400E-03	-1.84506E-03	2.8104E-04	-0.2444E-02	-2.35826E-03	1.53959E-03	8.0645E-04	-1.29521E-03
1.40518E-03	-2.41935E-03	-3.09140E-03	4.8876E-04	9.8974E-04	4.5210E-04	1.96725E-03	-2.5660E-04	-7.3314E-04	-1.11193E-03	3.04252E-03	3.1769E-04	-1.00196E-03	-1.28299E-03	3.10362E-03	-3.64125E-03	1.09971E-03	-0.7331E-02	-2.99365E-03
2.63930E-03	3.4213E-04	-5.6207E-04	1.20968E-03	1.05083E-03	-3.5435E-04	3.82454E-03	2.16276E-03	-6.2317E-04	-7.8201E-04	5.3763E-04	6.9648E-04	-9.5308E-04	3.5435E-04	7.6979E-04	-1.03861E-03	-1.20968E-03	1.42962E-03	1.11193E-03
3.26246E-03	1.99169E-03	1.88172E-03	2.72483E-03	-1.0997E-04	-1.85728E-03	3.38465E-03	1.01417E-03	1.18524E-03	2.06500E-03	9.4086E-04	4.41105E-03	-9.0420E-04	8.5533E-04	-0.8553E-02	5.4985E-04	2.10166E-03	4.71652E-03	1.36852E-03
-7.2092E-04	-7.4536E-04	2.16276E-03	1.02639E-03	1.78397E-03	-8.3089E-04	2.77370E-03	7.9423E-04	2.22385E-03	-0.2444E-02	2.3216E-04	1.80841E-03	9.7752E-04	-0.3666E-02	2.10166E-03	-5.7429E-04	1.46628E-03	-0.7331E-02	3.16471E-03
5.2542E-04	0.6109E-02	1.66178E-03	-1.83284E-03	1.42962E-03	1.08749E-03	-1.28299E-03	-0.6109E-02	-1.03861E-03	8.5533E-04	3.5435E-04	5.0098E-04	-2.3216E-04	1.25855E-03	4.8876E-04	2.4438E-04	1.57625E-03	-3.2991E-04	-4.2766E-04
1.39296E-03	-5.7429E-04	-7.0870E-04	-4.11779E-03	7.8201E-04	-3.9101E-04	-6.8426E-04	-5.4985E-04	-7.8201E-04	9.6530E-04	1.35630E-03	2.48045E-03	-9.1642E-04	2.6882E-04	8.1867E-04	2.10166E-03	1.01417E-03	1.02639E-03	-3.9101E-04
1.25855E-03	-1.96725E-03	1.99169E-03	-1.23412E-03	-1.42962E-03	6.4761E-04	-1.652004E-02	8.1867E-04	-2.73705E-03	0.9775E-02	-6.8426E-04	6.7204E-04	-1.5885E-04	1.20968E-03	-4.2766E-04	1.84506E-03	1.63734E-03	2.19941E-03	1.4663E-04
1.9550E-04	1.64956E-03	1.2219E-04	1.47849E-03	-1.46628E-03	-2.8104E-04	-2.66373E-03	1.8328E-04	3.5435E-04	1.16080E-03	1.01417E-03	2.6882E-04	-2.3216E-04	1.64956E-03	-8.9198E-04	4.8876E-04	4.6432E-04	2.06500E-03	1.11193E-03
